ImageID,Source,LabelName,Confidence
0001eeaf4aed83f9,verification,/m/0cmf2,1
0004886b7d043cfd,verification,/m/01g317,0
0004886b7d043cfd,verification,/m/04hgtk,0
0004886b7d043cfd,verification,/m/09j2d,0
0004886b7d043cfd,verification,/m/0463sg,0
000595fe6fee6369,verification,/m/07j7r,0
000595fe6fee6369,verification,/m/02xwb,1
000595fe6fee6369,verification,/m/05s2s,0
000595fe6fee6369,verification,/m/0c9ph5,0
000595fe6fee6369,verification,/m/02wbm,1
00075905539074f2,verification,/m/09j2d,1
00075905539074f2,verification,/m/04rky,1
00075905539074f2,verification,/m/02p0tk3,1
00075905539074f2,verification,/m/05y5lj,1
00075905539074f2,verification,/m/0dzf4,1
00075905539074f2,verification,/m/01n5jq,0
00075905539074f2,verification,/m/09j5n,1
00075905539074f2,verification,/m/04yx4,1
0007cebe1b2ba653,verification,/m/01g317,1
0007cebe1b2ba653,verification,/m/01lrl,1
0007cebe1b2ba653,verification,/m/035r7c,1
0007cebe1b2ba653,verification,/m/0dzf4,1
0007cebe1b2ba653,verification,/m/0bt9lr,1
0007cebe1b2ba653,verification,/m/05s2s,0
0007cebe1b2ba653,verification,/m/07mhn,1
0007cebe1b2ba653,verification,/m/09j5n,1
0007cebe1b2ba653,verification,/m/04rky,1
0007d6cf88afaa4a,verification,/m/0bt9lr,1
0008e425fb49a2bf,verification,/m/0bt9lr,1
0009bad4d8539bb4,verification,/m/0cmf2,1
0009bad4d8539bb4,verification,/m/01g317,0
000a045a0715d64d,verification,/m/01g317,1
000a045a0715d64d,verification,/m/04rky,1
000a1249af2bc5f0,verification,/m/09j2d,1
000a1249af2bc5f0,verification,/m/04hgtk,0
000a1249af2bc5f0,verification,/m/014sv8,0
000a1249af2bc5f0,verification,/m/0283dt1,0
000a1249af2bc5f0,verification,/m/04yx4,1
000a1249af2bc5f0,verification,/m/0k65p,1
000a1249af2bc5f0,verification,/m/02wbm,0
000a1249af2bc5f0,verification,/m/0dzf4,1
000a1249af2bc5f0,verification,/m/01g317,1
000a1249af2bc5f0,verification,/m/0dzct,0
000a1249af2bc5f0,verification,/m/0k0pj,0
000a1249af2bc5f0,verification,/m/0463sg,1
000a1249af2bc5f0,verification,/m/02p0tk3,1
000a1249af2bc5f0,verification,/m/03bt1vf,1
000ada55d36b4bcb,verification,/m/05s2s,0
000ada55d36b4bcb,verification,/m/01g317,0
000ada55d36b4bcb,verification,/m/0grw1,1
000c4d66ce89aa69,verification,/m/0bt9lr,1
00101a0160a05d31,verification,/m/024g6,1
00101a0160a05d31,verification,/m/02xwb,1
00101a0160a05d31,verification,/m/05s2s,0
00101a0160a05d31,verification,/m/0jg57,0
00101a0160a05d31,verification,/m/0f4s2w,0
00101a0160a05d31,verification,/m/01z1kdw,1
001083f05db4352b,verification,/m/0k4j,1
001083f05db4352b,verification,/m/04bcr3,0
001083f05db4352b,verification,/m/083wq,1
0010c714a5da358a,verification,/m/014sv8,0
0010c714a5da358a,verification,/m/09j2d,1
0010c714a5da358a,verification,/m/0dzf4,0
0010c714a5da358a,verification,/m/03q69,0
0010c714a5da358a,verification,/m/01g317,0
0010c714a5da358a,verification,/m/09j5n,0
0010c714a5da358a,verification,/m/0k65p,0
0010c714a5da358a,verification,/m/04rky,0
0010c714a5da358a,verification,/m/04hgtk,0
0010c714a5da358a,verification,/m/02p0tk3,0
0010c714a5da358a,verification,/m/0283dt1,0
0013e81caff9a7b2,verification,/m/05s2s,0
0013e81caff9a7b2,verification,/m/052lwg6,0
0013e81caff9a7b2,verification,/m/02wbm,1
0013e81caff9a7b2,verification,/m/0270h,0
0013ea2087020901,verification,/m/0dzct,1
0013ea2087020901,verification,/m/03jm5,0
0013ea2087020901,verification,/m/0k4j,0
0013ea2087020901,verification,/m/01d40f,0
0013ea2087020901,verification,/m/05r655,1
0013ea2087020901,verification,/m/03bt1vf,0
0013ea2087020901,verification,/m/0dzf4,1
0013ea2087020901,verification,/m/09j5n,1
